objId   	epoch_mjd	original_epoch	field_id	ra_deg	dec_deg	filter_id	mag
S00001M8a	50100.329343777994	50100.32969099999	657	122.051525424752	23.4491275562788	r	19.7451
S00005VDa	50100.329343777994	50100.32969099999	657	122.965144200383	22.9486579232611	r	21.9162
S00009U8a	50100.329343777994	50100.32969099999	657	124.086794951012	21.6335894657041	r	20.354
S00002hpa	50100.330236778	50100.330583999996	659	126.462961385739	21.2574129618521	r	23.4832
S00004aca	50100.330236778	50100.330583999996	659	125.178249256581	20.7056991277479	r	21.6299
S0000jK4a	50100.330236778	50100.330583999996	659	125.016181223208	20.8645592167717	r	22.7183
S00000pGa	50100.330680777995	50100.33102799999	660	123.410680730907	19.2877436658147	r	23.0079
S00002x6a	50100.330680777995	50100.33102799999	660	124.883582466217	18.5480342356859	r	22.9485
S00004aca	50100.330680777995	50100.33102799999	660	125.178036114496	20.7056878792984	r	21.631
S0000bWRa	50100.330680777995	50100.33102799999	660	123.96967566937	18.3551525247312	r	21.8662
S0000h5Ya	50100.330680777995	50100.33102799999	660	125.923740940995	18.1058945608275	r	21.3672
S0000jK4a	50100.330680777995	50100.33102799999	660	125.015949183678	20.8644367195934	r	22.7199
S00002Pna	50100.33114477799	50100.33149199999	661	128.714328979946	24.3811172972005	r	18.3261
S00000B4a	50100.331588778	50100.331935999995	662	130.701878554208	25.3999992026646	r	23.1177
S00000sXa	50100.331588778	50100.331935999995	662	128.422401638324	27.0725872180508	r	18.954
S00002Fua	50100.331588778	50100.331935999995	662	129.879855564971	27.0571169649429	r	22.3382
S0000beRa	50100.331588778	50100.331935999995	662	129.283884829239	27.737236854957	r	22.024
S0000dIHa	50100.331588778	50100.331935999995	662	129.641699819897	28.3330432753841	r	22.3555
S000000Ta	50100.332033777995	50100.33238099999	663	134.230723536793	26.9695493793768	r	17.6294
S000075Oa	50100.332033777995	50100.33238099999	663	132.380673342794	27.5737414249467	r	21.3211
S00000B4a	50100.33247777799	50100.33282499999	664	130.701454552292	25.4001062656909	r	23.1212
S00000wWa	50100.33247777799	50100.33282499999	664	132.958176426861	24.2895896434233	r	22.0307
S00002mYa	50100.33247777799	50100.33282499999	664	130.428375826688	24.3880657925969	r	22.6149
S00007asa	50100.33247777799	50100.33282499999	664	131.277270072622	24.2017029677352	r	23.2578
S00000Qja	50100.332920778	50100.333267999995	665	130.385422603179	20.4317423810321	r	21.4213
S00000pua	50100.332920778	50100.333267999995	665	130.489353681239	20.0141199776371	r	21.3332
S0000CnHa	50100.332920778	50100.333267999995	665	129.07017639114	22.8460535903747	r	23.2185
S00002kwa	50100.333364777995	50100.33371199999	666	127.208527447645	19.7569430793961	r	20.2375
S0000UTea	50100.333364777995	50100.33371199999	666	126.924768994455	19.0751564954693	r	21.3825
S00001Lia	50100.33380777799	50100.33415499999	667	124.582900005788	16.2646632687897	r	22.8752
S0000h5Ya	50100.33380777799	50100.33415499999	667	125.920272811173	18.1023179965745	r	21.3877
S0000pPLa	50100.33380777799	50100.33415499999	667	126.397686943489	16.4069080437432	r	22.2708
S0000uT5a	50100.33380777799	50100.33415499999	667	126.633270156553	16.7680298787796	r	23.0899
S00003y8a	50100.334251778	50100.334598999994	668	124.340048389042	13.0107482448059	r	21.1516
S0000Ea3a	50100.334251778	50100.334598999994	668	125.720724206037	13.4548588536159	r	22.1207
S0000aGpa	50100.334251778	50100.334598999994	668	125.608277572836	14.0465543394887	r	23.5977
S00002Qea	50100.334717777994	50100.33506499999	669	115.363545642084	14.1221226701241	r	23.2787
S00007fja	50100.334717777994	50100.33506499999	669	115.818727377235	15.1782897296924	r	23.7581
S0000Kj8a	50100.33516077799	50100.33550799999	670	115.681520643151	12.7301319922328	r	21.1295
S00000Xja	50100.33561677799	50100.33596399999	671	119.793544816171	11.4275132590266	r	21.8829
S0000IzPa	50100.33561677799	50100.33596399999	671	121.529874232132	11.0562089648394	r	22.6952
S00006fwa	50100.336060778	50100.336407999996	672	121.426629783148	13.3863449400166	r	23.2269
S00001Lia	50100.336503777995	50100.33685099999	673	124.581966980663	16.2648969162113	r	22.8731
S00001zva	50100.336503777995	50100.33685099999	673	124.222749744446	15.8838786257742	r	21.3922
S0000bWRa	50100.336503777995	50100.33685099999	673	123.964009105237	18.3644843715967	r	21.8611
S0000cxKa	50100.336503777995	50100.33685099999	673	121.906629584756	16.8774896624185	r	22.8864
S0000eZQa	50100.336503777995	50100.33685099999	673	122.74445153785	15.7407474603572	r	23.5351
S00003y8a	50100.336956777996	50100.33730399999	674	124.338097928571	13.0106286320103	r	21.1515
S00002vWa	50100.337414778	50100.337761999996	675	119.620670841375	9.37268007726752	r	22.7924
S00000sba	50100.337858777995	50100.33820599999	676	117.929987948321	6.41868038523674	r	22.8698
S00009zDa	50100.33830277799	50100.33864999999	677	114.84888187144	3.6070986757563	r	21.8802
S00000kXa	50100.33875077799	50100.33909799999	678	112.291736586431	5.93751285947019	r	21.4628
S00006qoa	50100.33875077799	50100.33909799999	678	112.521324732927	4.23052523095305	r	22.8082
S0000IPya	50100.33875077799	50100.33909799999	678	111.280511335712	4.58142953542099	r	23.271
S00000mza	50100.339194778	50100.339541999994	679	114.286787293553	7.9987351812949	r	19.6159
S00004BVa	50100.33963777799	50100.33998499999	680	115.502713804802	9.55867609878848	r	22.3649
S0000K2ja	50100.33963777799	50100.33998499999	680	114.73026686749	10.6097168332477	r	22.8846
S0000Kj8a	50100.340081778	50100.340428999996	681	115.685016335515	12.7319906879437	r	21.133
S00001P5a	50100.340525777996	50100.340872999994	682	118.495062379361	14.6060719579799	r	22.9545
S00000pGa	50100.341005778	50100.341352999996	683	123.407844725816	19.2881216284246	r	23.0066
S00002x6a	50100.341005778	50100.341352999996	683	124.879493368561	18.5493512636127	r	22.9458
S00004aca	50100.341005778	50100.341352999996	683	125.173084145473	20.7054242270744	r	21.6272
S0000bWRa	50100.341005778	50100.341352999996	683	123.959632117091	18.3716965202587	r	21.8399
S0000h5Ya	50100.341005778	50100.341352999996	683	125.912295933376	18.0940802033754	r	21.3452
S0000jK4a	50100.341005778	50100.341352999996	683	125.010560658044	20.8615855629326	r	22.7152
S00002hpa	50100.341448777996	50100.34179599999	684	126.459160846731	21.2580235200458	r	23.4812
S00004aca	50100.341448777996	50100.34179599999	684	125.172871879401	20.7054128276698	r	21.626
S0000jK4a	50100.341448777996	50100.34179599999	684	125.010329787429	20.8614631256775	r	22.7134
S00000vTa	50100.341902778	50100.342249999994	685	133.105716811831	19.3255189364096	r	20.2717
S00001eQa	50100.341902778	50100.342249999994	685	131.590776346437	21.1513120527201	r	20.4807
S00002Bxa	50100.341902778	50100.342249999994	685	132.680875989064	22.1239761147172	r	23.394
S000084qa	50100.341902778	50100.342249999994	685	132.487354771366	20.1492673377862	r	22.3694
S0000H5Ha	50100.341902778	50100.342249999994	685	133.490768018212	21.128135902379	r	23.012
S0000byda	50100.341902778	50100.342249999994	685	132.956515295457	19.5800099575732	r	22.3689
S0000eoVa	50100.341902778	50100.342249999994	685	132.235604898426	20.2927254013392	r	22.3924
S00000pua	50100.342346777994	50100.34269399999	686	130.485026142769	20.015744246892	r	21.3341
S00001DLa	50100.342346777994	50100.34269399999	686	131.820125661687	17.1415535031858	r	21.8081
S000044Oa	50100.342346777994	50100.34269399999	686	131.864218859439	18.8086545209483	r	22.1912
S0000TZPa	50100.342346777994	50100.34269399999	686	132.054567734598	19.008454967053	r	22.646
S00000Nxa	50100.342789778	50100.343136999996	687	128.799612431022	17.12456945631	r	22.9969
S00003z7a	50100.342789778	50100.343136999996	687	129.486595003133	15.8707609710755	r	22.1303
S0000zOQa	50100.342789778	50100.343136999996	687	129.479238344921	16.742779814267	r	23.4112
S00001nja	50100.343233777996	50100.343580999994	688	129.324824730206	13.8465929894465	r	21.2762
S00005i0a	50100.343233777996	50100.343580999994	688	127.202076384313	12.1514389268722	r	22.9778
S00000IHa	50100.34367777799	50100.34402499999	689	126.844394302916	12.0160124704139	r	20.7179
S00004bna	50100.34367777799	50100.34402499999	689	127.745782035949	10.7427017177613	r	22.7549
S00005i0a	50100.34367777799	50100.34402499999	689	127.201929521116	12.1514869227906	r	22.9782
S00008Vya	50100.34367777799	50100.34402499999	689	126.445967093211	12.7021549834784	r	21.5366
S00000fua	50100.344120778	50100.344467999996	690	124.423576633183	8.26916785195721	r	22.9702
S00004gLa	50100.344120778	50100.344467999996	690	124.395455161857	10.1162461374128	r	23.639
S00003y8a	50100.344573778	50100.344920999996	691	124.332608592581	13.0102907807633	r	21.1438
S0000Ea3a	50100.344573778	50100.344920999996	691	125.71216459784	13.4922903617763	r	22.0793
S00001Lia	50100.345016777996	50100.34536399999	692	124.579023068079	16.2656340583309	r	22.8731
S0000h5Ya	50100.345016777996	50100.34536399999	692	125.907854930579	18.0894868429102	r	21.3641
S0000pPLa	50100.345016777996	50100.34536399999	692	126.391964164622	16.3929366065815	r	22.2522
S0000uT5a	50100.345016777996	50100.34536399999	692	126.620538543583	16.7835607478196	r	23.0628
S00002kwa	50100.34546077799	50100.34580799999	693	127.204674815021	19.7622167638914	r	20.2327
S0000UTea	50100.34546077799	50100.34580799999	693	126.923569099731	19.0589643571146	r	21.3622
S00000Qja	50100.345903778	50100.346250999995	694	130.378839386559	20.4365803006502	r	21.4151
S00000pua	50100.345903778	50100.346250999995	694	130.483393780705	20.0163568458898	r	21.329
S0000CnHa	50100.345903778	50100.346250999995	694	129.069120473594	22.8501219244854	r	23.2157
S00000B4a	50100.346347777995	50100.34669499999	695	130.694841751476	25.4017749960485	r	23.1176
S00000wWa	50100.346347777995	50100.34669499999	695	132.953302379564	24.2904689439242	r	22.0287
S00002mYa	50100.346347777995	50100.34669499999	695	130.423434744297	24.3893163802065	r	22.6123
S00007asa	50100.346347777995	50100.34669499999	695	131.271223827847	24.2020828913578	r	23.2549
S00000wWa	50100.34679377799	50100.34714099999	696	132.953145759293	24.2904971551574	r	22.03
S00002fja	50100.347236778	50100.347583999996	697	137.503921246049	25.8238530791222	r	21.6661
S00015MWa	50100.347236778	50100.347583999996	697	135.756453907445	25.3929397395001	r	22.8998
S00002fja	50100.347682777996	50100.348029999994	698	137.503689729586	25.8241133039639	r	21.672
S0000tPYa	50100.347682777996	50100.348029999994	698	137.963442012319	26.1080296220134	r	23.2274
S00000r6a	50100.34812677799	50100.34847399999	699	137.671576488832	21.6691457864915	r	21.4287
S00008OVa	50100.34812677799	50100.34847399999	699	138.28350430819	22.9808505854519	r	21.3105
S00002uZa	50100.348569778	50100.348916999996	700	135.440478323108	18.6864637284259	r	21.4516
S00000oha	50100.349012777995	50100.34935999999	701	132.898282552471	16.9074206376401	r	22.4958
S00000vTa	50100.349012777995	50100.34935999999	701	133.102492425583	19.325739252881	r	20.273
S00002uZa	50100.349012777995	50100.34935999999	701	135.440286615429	18.6864578531843	r	21.4524
S00004uOa	50100.349012777995	50100.34935999999	701	135.221121116976	17.7132481840371	r	23.5452
S00009Mla	50100.349012777995	50100.34935999999	701	133.86213155344	16.7067233374739	r	23.3394
S0000Cbia	50100.349012777995	50100.34935999999	701	134.057266578125	17.577450769924	r	22.3343
S0000QWpa	50100.349012777995	50100.34935999999	701	134.831065095061	18.6394003366069	r	22.4841
S0000UJVa	50100.349012777995	50100.34935999999	701	134.215824961119	18.2900410558618	r	23.7081
S0000gWpa	50100.349012777995	50100.34935999999	701	132.850944909445	17.5681933884296	r	23.4841
S0000o2va	50100.349012777995	50100.34935999999	701	134.928095744861	16.8917937792136	r	23.5966
S00000oha	50100.34945577799	50100.34980299999	702	132.898139155398	16.907459746715	r	22.4963
S00001DLa	50100.34945577799	50100.34980299999	702	131.817706052405	17.1412416053373	r	21.8087
S00001LWa	50100.34945577799	50100.34980299999	702	132.792780639999	16.550469532493	r	23.768
S00009Mla	50100.34945577799	50100.34980299999	702	133.862037568259	16.7067934789983	r	23.3397
S00001nja	50100.349899778	50100.350246999995	703	129.321203805172	13.8471741921636	r	21.2769
S000027fa	50100.349899778	50100.350246999995	703	129.926049399568	14.0689709992608	r	23.7735
S0000fkFa	50100.349899778	50100.350246999995	703	131.831613028275	12.517825806749	r	23.3542
S0000zLia	50100.349899778	50100.350246999995	703	130.615990676655	14.8501753489105	r	22.8801
S00015NFa	50100.349899778	50100.350246999995	703	132.18368628301	14.2502544243744	r	23.5264
S00003y8a	50100.350374778	50100.350721999996	704	124.32843107286	13.0100324868354	r	21.141
S00000Fia	50100.350817777995	50100.35116499999	705	121.456635982957	8.85036520028274	r	21.0558
S00001GKa	50100.350817777995	50100.35116499999	705	122.57399182014	8.42973471703431	r	18.8432
S0000997a	50100.35126177799	50100.35160899999	706	121.859883764133	7.31637102337933	r	21.1949
S0000E18a	50100.35126177799	50100.35160899999	706	118.927581095768	5.88797061346173	r	23.0145
S0000yqOa	50100.35126177799	50100.35160899999	706	121.055491857348	5.34203705011444	r	22.7608
S0000997a	50100.35615977799	50100.35650699999	714	121.855833170231	7.31207984348811	z	21.0681
S00000Fia	50100.356603778	50100.356950999994	715	121.452280595393	8.85339880544407	z	20.9246
S00001GKa	50100.356603778	50100.356950999994	715	122.574531296359	8.42991156331584	z	18.707
S00003y8a	50100.357490778	50100.357837999996	717	124.323310430805	13.0097145217783	z	21.0047
S00002kwa	50100.35837777799	50100.35872499999	719	127.200581199295	19.7678403758375	z	20.0953
S0000UTea	50100.35837777799	50100.35872499999	719	126.92235129937	19.0416305110256	z	21.2208
S00001nja	50100.359711777994	50100.36005899999	722	129.315878742816	13.8480284637622	z	21.1371
S00000IHa	50100.360154778	50100.360501999996	723	126.834446741157	12.0170069905678	z	20.5785
S00001Bva	50100.36104277799	50100.36138999999	725	122.171236452186	7.25904663884089	z	20.8516
S00003rka	50100.36104277799	50100.36138999999	725	123.543912757513	6.48495266682892	z	18.4835
S0000SNZa	50100.36104277799	50100.36138999999	725	125.140694523657	6.52986562759722	z	21.1053
S00000YQa	50100.361486778	50100.361833999996	726	122.765992477775	3.76977794020399	z	20.5283
S0000SNZa	50100.362378777994	50100.36272599999	728	125.139621608464	6.52848771281811	z	21.1215
S0000yf1a	50100.362378777994	50100.36272599999	728	127.374465774622	6.53167811774964	z	21.2813
S000006fa	50100.36282277799	50100.36316999999	729	129.019547743011	8.52765360933407	z	20.1543
S000000ca	50100.363265777996	50100.363612999994	730	130.442178446555	11.1000067976666	z	19.5341
S0000013a	50100.363265777996	50100.363612999994	730	128.91229742105	11.7466204844987	z	18.3634
S00001nja	50100.363709777994	50100.36405699999	731	129.313710702428	13.8483761462042	z	21.1394
S00000vTa	50100.364596777996	50100.36494399999	733	133.095433991426	19.3262179028353	z	20.1352
S00002uZa	50100.364596777996	50100.36494399999	733	135.43355083729	18.6862471806359	z	21.3146
S00008OVa	50100.365482778	50100.365829999995	735	138.282580972881	22.9788926529737	z	21.1725
S0000qNga	50100.36637277799	50100.36671999999	737	141.711109034941	23.7962213168074	z	19.5537
S00000iKa	50100.36770277799	50100.36804999999	740	137.072785488137	18.6200557433642	z	18.9545
S00001eLa	50100.368145778	50100.368492999994	741	137.243983605723	15.6070575981328	z	21.2547
S00000e6a	50100.369476777996	50100.369823999994	744	130.810705304572	9.78375978868539	z	20.7669
S0000fZ8a	50100.369920777994	50100.37026799999	745	130.30619406304	5.05830860979	z	21.1328
S00001gpa	50100.370364778	50100.370711999996	746	126.728038466802	3.03235644506998	z	19.2906
S0000Ncna	50100.37170177799	50100.37204899999	749	133.694874990248	8.21817802257272	z	22.0624
S000000ca	50100.37260177799	50100.37294899999	751	130.440684127398	11.1003059292021	z	19.5335
S0000013a	50100.37260177799	50100.37294899999	751	128.908829825881	11.7470902659298	z	18.361
S000006fa	50100.373045778	50100.373392999994	752	129.015986032993	8.52822610811299	z	20.1519
S0000SNZa	50100.373488777994	50100.37383599999	753	125.130742632678	6.51703593143327	z	21.0987
S0000yf1a	50100.373488777994	50100.37383599999	753	127.378483960224	6.52324444651828	z	21.2696
S00000YQa	50100.374380778	50100.374727999995	755	122.760364075226	3.76998074171635	z	20.5235
S00003rka	50100.374824777995	50100.37517199999	756	123.514884195556	6.45396187746721	z	18.4165
S0000SNZa	50100.374824777995	50100.37517199999	756	125.129680207689	6.51565966101361	z	21.0752
